date,description,amount
29/09/2024,Healthcare,1726.37
29/09/2024,Rent,576.4
29/09/2024,Rent,2187.54
29/09/2024,Salary,2587.97
29/09/2024,Utilities,-359.68
29/09/2024,Transportation,2135.43
29/09/2024,Insurance,4069.36
29/09/2024,Dining,2225.46
29/09/2024,Groceries,1061.55
29/09/2024,Healthcare,419.19
29/09/2024,Insurance,-89.6
29/09/2024,Investment,3881.3
29/09/2024,Salary,1604.16
30/09/2024,Dining,-186.76
30/09/2024,Entertainment,3763.66
30/09/2024,Salary,1991.63
30/09/2024,Investment,1623.37
30/09/2024,Shopping,-297.89
30/09/2024,Dining,1661.16
30/09/2024,Transportation,2723.66
30/09/2024,Rent,625.21
30/09/2024,Shopping,2439
30/09/2024,Entertainment,1566.87
30/09/2024,Entertainment,-244.15
30/09/2024,Transportation,2225.09
30/09/2024,Dining,1192.01
30/09/2024,Entertainment,1808.32
30/09/2024,Utilities,2834.46
30/09/2024,Groceries,4058.09
30/09/2024,Healthcare,3287.79
01/10/2024,Salary,4455.71
01/10/2024,Entertainment,1616.71
01/10/2024,Dining,4513.52
01/10/2024,Utilities,4277.17
01/10/2024,Investment,2879.39
01/10/2024,Shopping,637.38
01/10/2024,Transportation,176.98
01/10/2024,Insurance,1128.64
01/10/2024,Transportation,2547.09
01/10/2024,Salary,1672.75
01/10/2024,Groceries,2293.01
01/10/2024,Insurance,3291.37
01/10/2024,Transportation,3675.98
01/10/2024,Insurance,1109.28
01/10/2024,Insurance,4853.71
01/10/2024,Dining,776.76
01/10/2024,Insurance,99.58
01/10/2024,Shopping,-423.04
01/10/2024,Investment,-379.82
01/10/2024,Shopping,3805.05
01/10/2024,Transportation,-141.1
01/10/2024,Rent,2055.98
01/10/2024,Groceries,4878.45
01/10/2024,Insurance,3090.8
01/10/2024,Groceries,3562.02
01/10/2024,Insurance,3858.95
01/10/2024,Transportation,2235.5
02/10/2024,Investment,2717.07
02/10/2024,Rent,1947.73
02/10/2024,Shopping,-393.21
02/10/2024,Entertainment,1356.52
02/10/2024,Salary,3566.35
02/10/2024,Transportation,3443.49
02/10/2024,Insurance,3841.61
02/10/2024,Salary,4920.11
02/10/2024,Entertainment,1920.73
02/10/2024,Dining,4109.51
02/10/2024,Entertainment,3752.94
02/10/2024,Rent,2229.13
02/10/2024,Dining,3785.02
02/10/2024,Groceries,1075.18
02/10/2024,Salary,3456.46
02/10/2024,Shopping,4512.67
02/10/2024,Healthcare,3843
02/10/2024,Insurance,4572.07
02/10/2024,Utilities,3998.16
02/10/2024,Insurance,4796.85
02/10/2024,Dining,480.61
02/10/2024,Salary,180.31
02/10/2024,Investment,3624.79
02/10/2024,Rent,1878.66
02/10/2024,Groceries,1486.73
02/10/2024,Shopping,3812.52
03/10/2024,Rent,-457.66
03/10/2024,Groceries,3336.24
03/10/2024,Groceries,1092.49
03/10/2024,Entertainment,3653.15
03/10/2024,Shopping,4491.67
03/10/2024,Healthcare,4907.92
03/10/2024,Transportation,4648.81
03/10/2024,Utilities,771.23
03/10/2024,Investment,3351.56
03/10/2024,Investment,1359.64
03/10/2024,Salary,2150.4
03/10/2024,Shopping,3080.93
03/10/2024,Insurance,1859.08
03/10/2024,Shopping,4654.54
03/10/2024,Groceries,2941.2
03/10/2024,Salary,1493.53
03/10/2024,Dining,1653.81
03/10/2024,Investment,1613.86
03/10/2024,Groceries,-153.42
03/10/2024,Entertainment,-125.26
03/10/2024,Groceries,4011.51
03/10/2024,Dining,186.86
03/10/2024,Rent,1133.99
03/10/2024,Utilities,4563.71
03/10/2024,Investment,2873.08
03/10/2024,Dining,4666.88
03/10/2024,Utilities,4793.09
03/10/2024,Groceries,1618.27
03/10/2024,Insurance,514.94
04/10/2024,Transportation,4423.31
04/10/2024,Rent,4770.57
04/10/2024,Groceries,-73.77
04/10/2024,Groceries,494.81
04/10/2024,Groceries,4454.84
04/10/2024,Utilities,4888.46
04/10/2024,Entertainment,2337.91
04/10/2024,Groceries,3585.49
04/10/2024,Insurance,751.12
04/10/2024,Insurance,201.63
04/10/2024,Salary,2029.02
04/10/2024,Dining,1515.16
04/10/2024,Investment,4268.58
04/10/2024,Investment,2034.85
04/10/2024,Dining,2598.64
04/10/2024,Transportation,-195.41
04/10/2024,Dining,2515.83
04/10/2024,Entertainment,1809.64
04/10/2024,Salary,658.78
04/10/2024,Utilities,1582.8
04/10/2024,Entertainment,195.7
04/10/2024,Shopping,4650.78
04/10/2024,Groceries,2336.75
04/10/2024,Shopping,3747.25
04/10/2024,Salary,390.06
04/10/2024,Groceries,829.43
04/10/2024,Dining,3192.34
04/10/2024,Dining,236.6
04/10/2024,Investment,3479.58
04/10/2024,Healthcare,1589.48
04/10/2024,Entertainment,3026.34
04/10/2024,Transportation,-60.55
05/10/2024,Utilities,818.09
05/10/2024,Entertainment,886.94
05/10/2024,Dining,1447.72
05/10/2024,Dining,3081.43
05/10/2024,Healthcare,3155.63
05/10/2024,Insurance,1744.08
05/10/2024,Utilities,3103.9
05/10/2024,Insurance,3264.38
05/10/2024,Dining,1233.88
05/10/2024,Salary,3254.84
05/10/2024,Shopping,1454.86
05/10/2024,Dining,958.32
05/10/2024,Salary,761.8
05/10/2024,Transportation,4610.87
05/10/2024,Rent,249.95
05/10/2024,Groceries,2887
05/10/2024,Groceries,3442.39
05/10/2024,Investment,1083.39
05/10/2024,Investment,1883.26
05/10/2024,Utilities,2791.77
05/10/2024,Transportation,4291.23
05/10/2024,Insurance,2123.77
05/10/2024,Groceries,1161.43
05/10/2024,Shopping,-475.96
05/10/2024,Insurance,2469.14
05/10/2024,Entertainment,2820.9
05/10/2024,Insurance,3770.02
05/10/2024,Rent,3646.04
05/10/2024,Investment,4025.71
06/10/2024,Investment,4178.3
06/10/2024,Healthcare,456.15
06/10/2024,Shopping,1786.5
06/10/2024,Dining,-209.69
06/10/2024,Insurance,4815.19
06/10/2024,Shopping,-428.36
06/10/2024,Shopping,2241.24
06/10/2024,Insurance,4731
06/10/2024,Dining,3854.53
06/10/2024,Insurance,1163.77
06/10/2024,Dining,346.25
06/10/2024,Investment,1852.36
06/10/2024,Dining,964.72
06/10/2024,Shopping,1378.53
06/10/2024,Dining,3950.89
06/10/2024,Rent,2517.51
06/10/2024,Shopping,1086.52
06/10/2024,Shopping,-140.99
06/10/2024,Insurance,4688.85
06/10/2024,Insurance,4215.32
06/10/2024,Healthcare,-311.92
06/10/2024,Rent,-159.16
06/10/2024,Groceries,4760.31
06/10/2024,Healthcare,2774.26
06/10/2024,Rent,933.72
06/10/2024,Dining,1385.65
07/10/2024,Salary,1047.36
07/10/2024,Shopping,577.88
07/10/2024,Insurance,2401.39
07/10/2024,Groceries,-122.23
07/10/2024,Entertainment,4793.91
07/10/2024,Insurance,1995.58
07/10/2024,Dining,2247.59
07/10/2024,Dining,4261.76
07/10/2024,Salary,4748.27
07/10/2024,Groceries,-283.94
07/10/2024,Entertainment,2282.12
07/10/2024,Transportation,3761.45
07/10/2024,Groceries,1777.34
07/10/2024,Transportation,2023.47
07/10/2024,Salary,2718.88
07/10/2024,Insurance,4238.75
07/10/2024,Shopping,134.89
07/10/2024,Insurance,819.13
07/10/2024,Salary,-330.23
07/10/2024,Rent,1570.04
07/10/2024,Rent,3506.98
07/10/2024,Entertainment,1367.64
07/10/2024,Utilities,4661.57
07/10/2024,Shopping,1694.78
07/10/2024,Insurance,3872.23
07/10/2024,Utilities,-389.97
07/10/2024,Salary,904.23
08/10/2024,Entertainment,511.71
08/10/2024,Investment,-295.23
08/10/2024,Healthcare,-411.8
08/10/2024,Rent,3421.72
08/10/2024,Entertainment,1491.82
08/10/2024,Entertainment,4749.73
08/10/2024,Utilities,4408.81
08/10/2024,Entertainment,663.88
08/10/2024,Groceries,2254.78
08/10/2024,Dining,2490.99
08/10/2024,Salary,695.03
08/10/2024,Utilities,3305.51
08/10/2024,Insurance,2992.47
08/10/2024,Healthcare,2984.98
08/10/2024,Transportation,4578.09
08/10/2024,Groceries,376.21
08/10/2024,Utilities,4180.12
08/10/2024,Investment,1651.7
08/10/2024,Rent,1275.73
08/10/2024,Insurance,4687.4
08/10/2024,Healthcare,4564.44
08/10/2024,Entertainment,2101.41
08/10/2024,Healthcare,4263.59
08/10/2024,Shopping,4183.09
08/10/2024,Groceries,-123.51
08/10/2024,Groceries,1453.41
08/10/2024,Utilities,3960.59
08/10/2024,Investment,924.48
08/10/2024,Shopping,1582.88
09/10/2024,Rent,4230.27
09/10/2024,Shopping,4352.91
09/10/2024,Insurance,1260.51
09/10/2024,Utilities,3185.59
09/10/2024,Groceries,4990.48
09/10/2024,Investment,701.41
09/10/2024,Groceries,4498.16
09/10/2024,Transportation,642.52
09/10/2024,Insurance,1047.21
09/10/2024,Utilities,2844.79
09/10/2024,Investment,3411.82
09/10/2024,Groceries,2345.78
09/10/2024,Salary,2664.6
09/10/2024,Shopping,2889.11
09/10/2024,Entertainment,4870.29
09/10/2024,Rent,2968.35
09/10/2024,Dining,1738.35
09/10/2024,Dining,4443.46
09/10/2024,Dining,2629.9
09/10/2024,Utilities,1915.05
09/10/2024,Dining,2123.87
09/10/2024,Investment,4920.15
09/10/2024,Shopping,997.38
09/10/2024,Utilities,3923.29
09/10/2024,Insurance,1215.84
09/10/2024,Shopping,3929.47
09/10/2024,Shopping,1770.73
09/10/2024,Insurance,4000.31
09/10/2024,Investment,1463.4
09/10/2024,Investment,1475.03
09/10/2024,Insurance,4632.02
09/10/2024,Entertainment,1616.84
09/10/2024,Utilities,2781.97
09/10/2024,Healthcare,1233.48
10/10/2024,Salary,3229.4
10/10/2024,Shopping,1479.08
10/10/2024,Salary,3604.46
10/10/2024,Rent,3489.79
10/10/2024,Healthcare,3961.1
10/10/2024,Utilities,2509.11
10/10/2024,Healthcare,3233.86
10/10/2024,Investment,1820.22
10/10/2024,Shopping,3550.14
10/10/2024,Salary,3745.94
10/10/2024,Utilities,3291.76
10/10/2024,Transportation,2266.14
10/10/2024,Insurance,764.28
10/10/2024,Investment,1751.58
10/10/2024,Rent,1949.12
10/10/2024,Dining,3408.89
10/10/2024,Healthcare,4656.07
10/10/2024,Utilities,1199.65
10/10/2024,Utilities,2371.46
10/10/2024,Dining,4794.59
10/10/2024,Salary,1976.64
10/10/2024,Salary,2286.05
10/10/2024,Utilities,503.76
10/10/2024,Insurance,4434.39
10/10/2024,Investment,675.47
10/10/2024,Transportation,2598.5
11/10/2024,Transportation,4747.76
11/10/2024,Rent,4252.39
11/10/2024,Utilities,2593.47
11/10/2024,Salary,4173.42
11/10/2024,Utilities,4554.14
11/10/2024,Shopping,3351.03
11/10/2024,Insurance,4671.92
11/10/2024,Dining,4890.51
11/10/2024,Shopping,2524.94
11/10/2024,Salary,2482.08
11/10/2024,Dining,-188.07
11/10/2024,Utilities,4511.85
11/10/2024,Investment,3621.01
11/10/2024,Groceries,4560
11/10/2024,Dining,1206.82
11/10/2024,Transportation,334.39
11/10/2024,Investment,823.92
11/10/2024,Insurance,1217.57
11/10/2024,Salary,518.1
11/10/2024,Entertainment,4224.93
11/10/2024,Salary,2760.29
11/10/2024,Insurance,4120.62
11/10/2024,Insurance,891.67
11/10/2024,Healthcare,1494.39
11/10/2024,Salary,3283.19
11/10/2024,Healthcare,1800.41
11/10/2024,Dining,3520.92
11/10/2024,Transportation,3286.82
11/10/2024,Dining,4776.34
12/10/2024,Groceries,781.46
12/10/2024,Investment,1466.8
12/10/2024,Utilities,-84.87
12/10/2024,Salary,4149.34
12/10/2024,Investment,540.45
12/10/2024,Rent,3767.24
12/10/2024,Groceries,3796.04
12/10/2024,Utilities,1119.51
12/10/2024,Entertainment,2116.87
12/10/2024,Utilities,2465.55
12/10/2024,Entertainment,3561.16
12/10/2024,Salary,2065.46
12/10/2024,Dining,-226.28
12/10/2024,Transportation,2082.69
12/10/2024,Salary,1345.04
12/10/2024,Entertainment,3466.9
12/10/2024,Healthcare,2399.74
12/10/2024,Salary,1557.03
12/10/2024,Dining,4131.21
12/10/2024,Groceries,4830.98
12/10/2024,Healthcare,1827.93
12/10/2024,Insurance,2490.85
12/10/2024,Dining,-153.62
12/10/2024,Utilities,966.63
12/10/2024,Healthcare,299.83
12/10/2024,Insurance,4991.89
12/10/2024,Dining,1671.63
12/10/2024,Salary,2680.14
12/10/2024,Investment,379.28
12/10/2024,Entertainment,-499.74
13/10/2024,Utilities,1270.24
13/10/2024,Investment,1628.8
13/10/2024,Healthcare,1572.22
13/10/2024,Transportation,1088.55
13/10/2024,Transportation,2395.27
13/10/2024,Groceries,2951.84
13/10/2024,Investment,1970.26
13/10/2024,Groceries,3143.88
13/10/2024,Healthcare,1201.11
13/10/2024,Entertainment,2460.52
13/10/2024,Salary,4194.53
13/10/2024,Insurance,4811.5
13/10/2024,Investment,3086.08
13/10/2024,Groceries,1291.17
13/10/2024,Investment,-169.8
13/10/2024,Shopping,3252.26
13/10/2024,Transportation,2603.88
13/10/2024,Healthcare,3765.23
13/10/2024,Dining,3549.9
13/10/2024,Investment,-121.76
13/10/2024,Entertainment,2701.59
13/10/2024,Healthcare,2767.07
13/10/2024,Dining,261.79
13/10/2024,Dining,4188.75
13/10/2024,Rent,2538.03
13/10/2024,Rent,2957.76
13/10/2024,Dining,154.53
14/10/2024,Insurance,3806.55
14/10/2024,Utilities,4464.69
14/10/2024,Groceries,1169.16
14/10/2024,Utilities,1672.99
14/10/2024,Groceries,4450.85
14/10/2024,Utilities,924.4
14/10/2024,Transportation,109.09
14/10/2024,Dining,4420.75
14/10/2024,Salary,4699.47
14/10/2024,Rent,4776.28
14/10/2024,Rent,4663.78
14/10/2024,Groceries,4492.68
14/10/2024,Groceries,4561.49
14/10/2024,Entertainment,462.21
14/10/2024,Investment,3246.1
14/10/2024,Salary,-331.57
14/10/2024,Shopping,10.95
14/10/2024,Shopping,4315.67
14/10/2024,Rent,1795.38
14/10/2024,Entertainment,2689.08
14/10/2024,Healthcare,4516.17
14/10/2024,Utilities,1383.98
14/10/2024,Entertainment,4074.09
14/10/2024,Dining,-319.26
14/10/2024,Shopping,3359.65
14/10/2024,Insurance,1050.42
14/10/2024,Insurance,1606.32
14/10/2024,Dining,4847.22
14/10/2024,Insurance,2462.7
14/10/2024,Shopping,4988.44
14/10/2024,Transportation,3272.3
14/10/2024,Rent,562.8
14/10/2024,Dining,3870.45
14/10/2024,Shopping,-445.66
14/10/2024,Utilities,4798.66
15/10/2024,Shopping,3760.98
15/10/2024,Groceries,3580.35
15/10/2024,Utilities,2496.69
15/10/2024,Utilities,108.33
15/10/2024,Dining,2229.29
15/10/2024,Dining,4805.19
15/10/2024,Rent,2814.48
15/10/2024,Insurance,4543.41
15/10/2024,Rent,-289.08
15/10/2024,Utilities,333.15
15/10/2024,Groceries,2496.8
15/10/2024,Shopping,3188.96
15/10/2024,Investment,2288.74
15/10/2024,Dining,4062.03
15/10/2024,Investment,1816.76
15/10/2024,Transportation,-170.38
15/10/2024,Utilities,4865.67
15/10/2024,Dining,1371.75
15/10/2024,Salary,3050.66
15/10/2024,Transportation,4822.15
15/10/2024,Insurance,892.73
15/10/2024,Transportation,3465.25
15/10/2024,Dining,3614.02
15/10/2024,Utilities,3275.31
15/10/2024,Investment,4347.65
15/10/2024,Groceries,3507.9
15/10/2024,Dining,2600.36
15/10/2024,Insurance,1458.77
15/10/2024,Rent,3813.62
15/10/2024,Rent,4645.91
15/10/2024,Transportation,4500.73
15/10/2024,Utilities,1759.09
15/10/2024,Healthcare,815.47
16/10/2024,Groceries,364.4
16/10/2024,Rent,479.16
16/10/2024,Utilities,3485.86
16/10/2024,Dining,1295.72
16/10/2024,Shopping,1032.46
16/10/2024,Healthcare,4375.4
16/10/2024,Groceries,2771.24
16/10/2024,Shopping,3601.58
16/10/2024,Insurance,298.1
16/10/2024,Dining,96.44
16/10/2024,Rent,2502.97
16/10/2024,Rent,3044.37
16/10/2024,Rent,4452.23
16/10/2024,Groceries,1706.76
16/10/2024,Dining,449.22
16/10/2024,Groceries,-403.19
16/10/2024,Rent,949.66
16/10/2024,Salary,620.37
16/10/2024,Healthcare,2386.58
16/10/2024,Entertainment,4456.22
16/10/2024,Entertainment,2690.24
16/10/2024,Transportation,2734.56
16/10/2024,Dining,-82.06
16/10/2024,Shopping,2899.93
17/10/2024,Healthcare,3211.38
17/10/2024,Entertainment,2470.59
17/10/2024,Entertainment,556.79
17/10/2024,Investment,4847.87
17/10/2024,Groceries,2756.59
17/10/2024,Utilities,769.46
17/10/2024,Utilities,1768.36
17/10/2024,Transportation,1612.88
17/10/2024,Transportation,396.04
17/10/2024,Utilities,3906.36
17/10/2024,Insurance,1486
17/10/2024,Investment,-32.32
17/10/2024,Insurance,994.79
17/10/2024,Rent,3066.33
17/10/2024,Insurance,2109.33
17/10/2024,Rent,3271.22
17/10/2024,Dining,4538.83
17/10/2024,Investment,-250.43
17/10/2024,Utilities,715.52
17/10/2024,Entertainment,3431.79
17/10/2024,Healthcare,1106.08
17/10/2024,Transportation,3461.78
17/10/2024,Groceries,3831.81
17/10/2024,Salary,2508
17/10/2024,Dining,4561.44
17/10/2024,Insurance,4165.51
17/10/2024,Dining,-414.27
18/10/2024,Healthcare,1699.87
18/10/2024,Investment,-13.15
18/10/2024,Transportation,204.14
18/10/2024,Transportation,4767.11
18/10/2024,Entertainment,840.73
18/10/2024,Rent,2261.7
18/10/2024,Entertainment,4560.09
18/10/2024,Entertainment,-70.43
18/10/2024,Rent,1681
18/10/2024,Utilities,3728.04
18/10/2024,Healthcare,-450.53
18/10/2024,Utilities,3268.48
18/10/2024,Shopping,4714.9
18/10/2024,Insurance,2617.4
18/10/2024,Healthcare,-31.32
18/10/2024,Transportation,3993.72
18/10/2024,Dining,4937.61
18/10/2024,Dining,3000.45
18/10/2024,Investment,487.49
18/10/2024,Groceries,1355.31
18/10/2024,Salary,1199.37
18/10/2024,Shopping,-197.73
18/10/2024,Healthcare,-74.18
18/10/2024,Salary,3912.6
18/10/2024,Transportation,411.15
18/10/2024,Rent,550.33
18/10/2024,Salary,4093.86
18/10/2024,Transportation,4190.43
18/10/2024,Insurance,116.66
19/10/2024,Transportation,4984.32
19/10/2024,Rent,3267.66
19/10/2024,Investment,2304.33
19/10/2024,Entertainment,-387.37
19/10/2024,Investment,-356.68
19/10/2024,Utilities,-247.44
19/10/2024,Salary,3520.29
19/10/2024,Insurance,663.7
19/10/2024,Investment,4952.59
19/10/2024,Salary,3675.67
19/10/2024,Shopping,4309.44
19/10/2024,Dining,4707.34
19/10/2024,Salary,4315.51
19/10/2024,Groceries,2769.55
19/10/2024,Insurance,-303.24
19/10/2024,Utilities,2987.27
19/10/2024,Rent,2290.5
19/10/2024,Healthcare,2495.01
19/10/2024,Entertainment,-189.17
19/10/2024,Salary,-24.34
19/10/2024,Utilities,2724.47
19/10/2024,Groceries,2439.13
19/10/2024,Insurance,1495.75
19/10/2024,Shopping,485.65
19/10/2024,Utilities,2102.68
19/10/2024,Shopping,3983.3
19/10/2024,Transportation,2372.59
19/10/2024,Healthcare,1019.01
19/10/2024,Utilities,1716
19/10/2024,Entertainment,4644.38
19/10/2024,Shopping,-35.07
19/10/2024,Dining,-35.01
19/10/2024,Dining,735.39
20/10/2024,Salary,4362.57
20/10/2024,Insurance,2148.05
20/10/2024,Insurance,1517.46
20/10/2024,Entertainment,18.72
20/10/2024,Healthcare,1094.1
20/10/2024,Transportation,4851.09
20/10/2024,Dining,610.67
20/10/2024,Healthcare,3119.51
20/10/2024,Transportation,3409.82
20/10/2024,Salary,2677.12
20/10/2024,Transportation,2801.95
20/10/2024,Investment,3976.54
20/10/2024,Insurance,243.02
20/10/2024,Healthcare,3468.12
20/10/2024,Dining,1610.43
20/10/2024,Investment,2775.26
20/10/2024,Insurance,3833.08
20/10/2024,Rent,-450.15
20/10/2024,Entertainment,4073.45
20/10/2024,Salary,-186.79
20/10/2024,Groceries,3021.91
20/10/2024,Insurance,4442.89
20/10/2024,Salary,2673.34
20/10/2024,Transportation,2394.15
20/10/2024,Rent,4483.11
20/10/2024,Investment,1125.54
20/10/2024,Insurance,3051.16
21/10/2024,Shopping,3774.76
21/10/2024,Dining,2967.29
21/10/2024,Dining,689.76
21/10/2024,Transportation,532.94
21/10/2024,Salary,-307.02
21/10/2024,Salary,213.08
21/10/2024,Utilities,2183.77
21/10/2024,Groceries,4821.36
21/10/2024,Groceries,4440.48
21/10/2024,Insurance,77.45
21/10/2024,Shopping,2099.66
21/10/2024,Dining,1709.6
21/10/2024,Utilities,4450.76
21/10/2024,Transportation,1727.2
21/10/2024,Healthcare,3333.46
21/10/2024,Dining,3028.18
21/10/2024,Salary,4472.59
21/10/2024,Healthcare,4756.96
21/10/2024,Groceries,4042.86
21/10/2024,Dining,4761.72
21/10/2024,Shopping,506.49
21/10/2024,Entertainment,1971.35
21/10/2024,Insurance,1013.71
21/10/2024,Insurance,1864.15
22/10/2024,Insurance,4163.79
22/10/2024,Insurance,4152.78
22/10/2024,Healthcare,3279.17
22/10/2024,Rent,4352.55
22/10/2024,Healthcare,-441.66
22/10/2024,Transportation,3172.95
22/10/2024,Investment,3465.13
22/10/2024,Transportation,2871.79
22/10/2024,Dining,2669.7
22/10/2024,Shopping,4438.07
22/10/2024,Utilities,2893.17
22/10/2024,Transportation,2967.84
22/10/2024,Entertainment,2947.93
22/10/2024,Investment,4859.75
22/10/2024,Investment,2766.89
22/10/2024,Salary,830.28
22/10/2024,Healthcare,2093.7
22/10/2024,Groceries,-68.86
22/10/2024,Utilities,2081.85
22/10/2024,Dining,-30.31
22/10/2024,Transportation,178.13
22/10/2024,Salary,2996.08
22/10/2024,Rent,188.14
22/10/2024,Healthcare,1752.57
22/10/2024,Shopping,2791.82
23/10/2024,Shopping,2242.22
23/10/2024,Rent,4905.41
23/10/2024,Healthcare,2299.53
23/10/2024,Investment,4440.5
23/10/2024,Dining,4886.15
23/10/2024,Utilities,2377.84
23/10/2024,Salary,4139.85
23/10/2024,Salary,4825.76
23/10/2024,Investment,3754.15
23/10/2024,Entertainment,1871.8
23/10/2024,Healthcare,4616.32
23/10/2024,Entertainment,4866.09
23/10/2024,Salary,375.38
23/10/2024,Shopping,-84.22
23/10/2024,Utilities,1053.22
23/10/2024,Entertainment,2573.4
23/10/2024,Dining,4964.61
24/10/2024,Groceries,-377.62
24/10/2024,Dining,849.76
24/10/2024,Investment,1270.34
24/10/2024,Utilities,3649.35
24/10/2024,Insurance,1194.14
24/10/2024,Insurance,3552.18
24/10/2024,Shopping,2188.3
24/10/2024,Shopping,4654.34
24/10/2024,Groceries,494.46
24/10/2024,Groceries,3227.21
24/10/2024,Utilities,3241.1
24/10/2024,Investment,2121.23
24/10/2024,Salary,4780.32
24/10/2024,Dining,4985.4
24/10/2024,Shopping,3885.81
24/10/2024,Dining,2664.29
24/10/2024,Investment,2419.44
24/10/2024,Dining,1364.34
24/10/2024,Dining,76.97
24/10/2024,Utilities,822.46
24/10/2024,Transportation,-6.65
24/10/2024,Investment,3502.85
25/10/2024,Dining,1118.38
25/10/2024,Transportation,907.98
25/10/2024,Salary,2202
25/10/2024,Healthcare,-251.89
25/10/2024,Insurance,1646.59
25/10/2024,Groceries,3165.51
25/10/2024,Entertainment,3128.16
25/10/2024,Transportation,-374.56
25/10/2024,Transportation,4137.93
25/10/2024,Healthcare,3563.81
25/10/2024,Investment,4393.56
25/10/2024,Salary,4994.19
25/10/2024,Shopping,3636.24
25/10/2024,Shopping,1374.63
25/10/2024,Utilities,4634.59
25/10/2024,Rent,803.15
25/10/2024,Utilities,567.89
25/10/2024,Shopping,1475.44
25/10/2024,Utilities,4911.61
25/10/2024,Healthcare,4528.15
25/10/2024,Salary,1609.33
26/10/2024,Salary,4466.57
26/10/2024,Salary,2597.79
26/10/2024,Entertainment,3688.29
26/10/2024,Groceries,-52.34
26/10/2024,Rent,4619.08
26/10/2024,Investment,2628.4
26/10/2024,Rent,1292
26/10/2024,Rent,1259.1
26/10/2024,Rent,4982.01
26/10/2024,Shopping,94.82
26/10/2024,Investment,1901.14
26/10/2024,Investment,1965.31
26/10/2024,Insurance,993.43
26/10/2024,Shopping,993.79
26/10/2024,Entertainment,-47.89
26/10/2024,Utilities,4709.14
26/10/2024,Investment,4109.97
27/10/2024,Transportation,1527.17
27/10/2024,Healthcare,1550.45
27/10/2024,Transportation,1391.91
27/10/2024,Transportation,836.49
27/10/2024,Entertainment,1854.26
27/10/2024,Healthcare,2555.99
27/10/2024,Rent,2751.52
27/10/2024,Healthcare,3880.2
27/10/2024,Dining,1412.09
27/10/2024,Investment,558.94
27/10/2024,Rent,4461.65
27/10/2024,Salary,1636.16
27/10/2024,Healthcare,-279.23
27/10/2024,Healthcare,2551.63
27/10/2024,Insurance,2937.79
27/10/2024,Shopping,4163.73
27/10/2024,Insurance,1348.72
27/10/2024,Groceries,558.26
27/10/2024,Investment,4456.69
27/10/2024,Shopping,2219.86
27/10/2024,Healthcare,-73.87
27/10/2024,Healthcare,3461.76
27/10/2024,Transportation,1438.67
27/10/2024,Insurance,1257.52
27/10/2024,Dining,4719.17
28/10/2024,Healthcare,803.26
28/10/2024,Utilities,2441.98
28/10/2024,Investment,2090.87
28/10/2024,Shopping,-179.66
28/10/2024,Rent,1779.11
28/10/2024,Transportation,378.29
28/10/2024,Investment,1490.75
28/10/2024,Salary,1033.79
28/10/2024,Investment,1290.88
28/10/2024,Transportation,540.79
28/10/2024,Entertainment,1202.98
28/10/2024,Entertainment,1645.21
28/10/2024,Insurance,3861.4
28/10/2024,Groceries,-283.74
28/10/2024,Insurance,2539.49
28/10/2024,Insurance,872.14
28/10/2024,Rent,4620.54
28/10/2024,Rent,-480.11
28/10/2024,Entertainment,595.83
28/10/2024,Dining,2327.29
28/10/2024,Healthcare,4636.41
28/10/2024,Transportation,4506.25
28/10/2024,Transportation,3574.5
28/10/2024,Rent,4170.98
28/10/2024,Dining,3527.32
28/10/2024,Transportation,2960.6
28/10/2024,Entertainment,-298.11
28/10/2024,Rent,2255.89
28/10/2024,Groceries,88.5
28/10/2024,Rent,911.84
28/10/2024,Entertainment,2948.21
28/10/2024,Insurance,-387.13
28/10/2024,Entertainment,4240.05
28/10/2024,Utilities,3841.28
29/10/2024,Groceries,1949.26
29/10/2024,Rent,477.89
29/10/2024,Dining,4283.28
29/10/2024,Utilities,2046.16
29/10/2024,Healthcare,1453.02
29/10/2024,Groceries,2641.94
29/10/2024,Salary,877.76
29/10/2024,Groceries,4709.86
29/10/2024,Healthcare,2787.25
29/10/2024,Entertainment,1632.81
29/10/2024,Insurance,1162.65
29/10/2024,Transportation,482.81
29/10/2024,Investment,4598.17
29/10/2024,Groceries,3188.19
29/10/2024,Dining,-332.34
29/10/2024,Salary,4319.23
29/10/2024,Dining,1867.16
29/10/2024,Salary,3767.43
29/10/2024,Utilities,2275.44
29/10/2024,Insurance,-116.01
29/10/2024,Investment,3156.38
29/10/2024,Rent,185.05
29/10/2024,Shopping,4440.42
29/10/2024,Utilities,2307.06
29/10/2024,Investment,36.85
29/10/2024,Utilities,3602.75
29/10/2024,Rent,262.31
29/10/2024,Groceries,1783.59
29/10/2024,Transportation,2842.48
30/10/2024,Entertainment,2069.07
30/10/2024,Healthcare,3814.54
30/10/2024,Insurance,-208.62
30/10/2024,Entertainment,2601.58
30/10/2024,Transportation,3866.47
30/10/2024,Healthcare,3632.56
30/10/2024,Rent,367.39
30/10/2024,Dining,4552.76
30/10/2024,Shopping,3556.86
30/10/2024,Transportation,431.07
30/10/2024,Groceries,2093.45
30/10/2024,Groceries,3589.24
30/10/2024,Utilities,3985.92
30/10/2024,Rent,660.63
30/10/2024,Shopping,2.49
30/10/2024,Entertainment,1907.9
30/10/2024,Dining,1286.37
30/10/2024,Insurance,-385.4
30/10/2024,Investment,3494.12
